FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
175.30,-6.25,9.61,19.70,0.02,0.01,1.03,-0.12,-0.24,-0.12
175.31,-7.69,7.21,26.43,0.03,0.01,1.03,-0.06,-0.24,-0.24
175.32,-7.69,3.36,23.55,0.03,0.01,1.03,-0.18,-0.31,-0.12
175.34,-6.25,14.42,25.95,0.02,0.00,1.03,-0.12,-0.24,-0.18
175.35,-0.48,18.26,6.25,0.02,0.00,1.03,-0.06,-0.18,-0.24
175.36,-9.13,8.17,25.95,0.03,0.00,1.03,-0.06,-0.31,-0.12
175.38,1.92,17.30,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.24
175.39,-4.81,4.32,21.14,0.03,0.00,1.03,0.00,-0.24,-0.24
175.40,5.77,14.90,20.66,0.02,0.00,1.03,-0.12,-0.24,-0.18
175.41,5.29,16.82,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.18
175.43,-10.09,-2.88,34.60,0.02,0.00,1.03,-0.12,-0.24,-0.18
175.44,3.36,10.57,23.07,0.03,0.00,1.03,-0.12,-0.31,-0.18
175.45,-0.48,11.53,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.18
175.47,1.44,9.13,20.18,0.03,0.01,1.03,-0.06,-0.31,-0.18
175.48,3.84,12.49,22.10,0.03,0.01,1.03,-0.12,-0.31,-0.18
175.49,-3.84,7.21,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
175.51,-5.77,12.49,18.74,0.03,0.01,1.03,0.00,-0.24,-0.18
175.52,-4.81,4.81,24.03,0.02,0.01,1.03,-0.06,-0.31,-0.18
175.53,-0.48,8.65,24.51,0.03,0.00,1.03,-0.12,-0.24,-0.24
175.54,-6.73,10.57,15.38,0.03,0.01,1.03,-0.06,-0.24,-0.12
175.56,-7.21,4.81,20.18,0.03,0.01,1.03,-0.06,-0.18,-0.24
175.57,-2.88,11.53,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.18
175.58,-4.81,4.32,18.74,0.03,0.01,1.03,0.00,-0.24,-0.18
175.60,2.40,14.42,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
175.61,-1.44,10.09,24.51,0.03,0.01,1.03,0.00,-0.31,-0.18
175.62,2.40,6.25,24.99,0.02,0.00,1.03,0.00,-0.24,-0.18
175.64,1.44,11.53,25.47,0.02,0.00,1.03,-0.06,-0.24,-0.24
175.65,-2.88,12.49,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.18
175.66,-6.73,13.45,17.78,0.02,0.01,1.03,-0.06,-0.24,-0.24
175.68,1.44,12.97,26.43,0.03,0.00,1.03,-0.06,-0.18,-0.18
175.69,0.96,3.84,21.62,0.02,0.00,1.03,-0.06,-0.24,-0.18
175.70,0.48,11.05,20.66,0.02,0.00,1.03,-0.06,-0.31,-0.12
175.71,-2.88,12.01,27.39,0.03,0.01,1.03,-0.12,-0.24,-0.18
175.73,-0.96,6.25,21.14,0.02,0.00,1.03,-0.12,-0.31,-0.18
175.74,2.88,8.65,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.24
175.75,-2.88,11.05,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.12
175.77,0.48,8.17,21.14,0.02,0.00,1.03,0.00,-0.24,-0.24
175.78,3.84,5.77,23.07,0.02,0.00,1.03,-0.06,-0.31,-0.18
175.79,-3.84,12.01,25.47,0.03,0.01,1.03,0.00,-0.31,-0.18
175.80,-4.32,16.34,24.51,0.03,0.01,1.03,-0.12,-0.24,-0.31
175.82,-4.81,7.21,25.95,0.02,0.00,1.03,0.00,-0.24,-0.24
175.83,-6.73,7.69,23.55,0.03,0.01,1.03,-0.12,-0.31,-0.24
175.84,0.96,10.09,27.87,0.03,0.01,1.03,-0.06,-0.31,-0.18
175.86,3.84,13.94,21.14,0.03,0.01,1.03,-0.12,-0.31,-0.24
175.87,2.88,8.17,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.18
175.88,0.00,8.65,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
175.90,-2.88,11.53,21.62,0.03,0.00,1.03,0.00,-0.31,-0.18
175.91,4.32,17.30,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.18
175.92,0.00,8.65,16.34,0.02,0.01,1.03,-0.06,-0.18,-0.12
175.93,2.88,7.69,26.91,0.02,0.00,1.03,-0.06,-0.24,-0.24
175.95,2.88,11.53,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.18
175.96,6.73,11.53,16.82,0.02,0.01,1.03,-0.06,-0.31,-0.18
175.97,-11.05,5.29,25.47,0.03,0.00,1.03,0.00,-0.24,-0.18
175.99,7.69,22.58,14.42,0.02,0.00,1.03,0.00,-0.18,-0.18
176.00,9.13,21.62,11.53,0.03,0.01,1.03,0.00,-0.24,-0.24
176.01,-2.40,13.94,9.61,0.03,0.00,1.03,-0.06,-0.24,-0.12
176.03,-8.65,5.77,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.18
176.04,-0.96,13.94,27.39,0.02,0.00,1.03,-0.06,-0.24,-0.18
176.05,0.48,5.29,15.86,0.03,0.01,1.03,0.00,-0.24,-0.18
176.07,2.40,17.30,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
176.08,-8.65,-7.21,33.16,0.03,0.01,1.03,-0.06,-0.31,-0.18
176.09,2.88,8.65,21.62,0.03,0.00,1.03,-0.06,-0.31,-0.24
176.10,-0.96,6.25,24.03,0.02,0.01,1.03,-0.12,-0.18,-0.12
176.12,5.77,11.53,15.38,0.03,0.01,1.03,0.00,-0.24,-0.18
176.13,1.92,8.65,19.70,0.03,0.00,1.03,-0.12,-0.24,-0.18
176.14,-0.96,6.73,16.34,0.03,0.00,1.03,-0.06,-0.24,-0.24
176.16,2.88,14.42,23.07,0.03,0.00,1.03,0.00,-0.24,-0.24
176.17,-1.92,12.97,22.10,0.03,0.01,1.03,0.00,-0.24,-0.12
176.18,-0.48,15.38,21.62,0.03,0.01,1.03,-0.06,-0.37,-0.12
176.20,7.69,11.53,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.18
176.21,1.92,13.94,20.18,0.03,0.01,1.03,-0.12,-0.31,-0.24
176.22,-0.96,9.61,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.12
176.23,2.88,14.90,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
176.25,-1.92,14.42,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.26,-1.44,6.25,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.27,0.96,9.61,24.99,0.02,0.00,1.03,-0.12,-0.31,-0.24
176.29,-2.88,13.45,24.51,0.02,0.01,1.03,-0.06,-0.24,-0.12
176.30,-5.77,5.29,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.31,-3.36,8.17,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
176.32,-2.40,7.21,22.10,0.03,0.01,1.03,-0.12,-0.31,-0.24
176.34,-8.65,12.97,14.90,0.02,0.01,1.03,-0.06,-0.31,-0.12
176.35,-0.48,12.01,22.58,0.03,0.00,1.03,0.00,-0.24,-0.12
176.36,-0.48,9.61,25.47,0.02,0.01,1.03,-0.06,-0.18,-0.18
176.38,-5.29,4.81,25.95,0.02,0.01,1.03,-0.06,-0.24,-0.18
176.39,-1.92,4.81,18.26,0.02,0.01,1.03,-0.06,-0.31,-0.18
176.40,2.40,6.73,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.42,-4.81,9.61,19.70,0.03,0.00,1.03,-0.12,-0.24,-0.24
176.43,-3.36,4.81,21.14,0.02,0.01,1.03,-0.12,-0.24,-0.31
176.44,-3.84,14.42,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.24
176.46,1.44,7.69,20.66,0.03,0.01,1.03,-0.12,-0.24,-0.24
176.47,-3.36,5.77,22.10,0.02,0.01,1.03,-0.06,-0.31,-0.18
176.48,-10.57,5.29,22.10,0.02,0.00,1.03,0.00,-0.31,-0.24
176.49,-4.32,6.25,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.18
176.51,-2.40,7.69,19.22,0.02,0.01,1.03,0.00,-0.24,-0.24
176.52,-3.84,6.25,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.12
176.53,-4.32,7.69,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.18
176.55,2.40,12.49,22.58,0.03,0.00,1.03,-0.06,-0.31,-0.12
176.56,-0.48,10.57,16.34,0.03,0.01,1.03,0.00,-0.31,-0.24
176.57,-1.92,9.13,16.82,0.03,0.00,1.03,-0.12,-0.24,-0.24
176.59,-5.77,2.88,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.18
176.60,-3.36,9.61,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.24
176.61,0.48,10.09,22.58,0.03,0.00,1.03,-0.18,-0.31,-0.12
176.62,-1.92,9.61,30.75,0.02,0.01,1.03,-0.12,-0.24,-0.12
176.64,-2.88,14.90,29.79,0.03,0.00,1.03,-0.06,-0.24,-0.18
176.65,11.05,16.34,12.01,0.03,0.01,1.03,0.00,-0.24,-0.18
176.66,2.40,9.61,12.49,0.03,0.01,1.03,-0.12,-0.31,-0.24
176.68,-5.77,1.44,23.07,0.02,0.00,1.03,-0.12,-0.31,-0.12
176.69,0.00,12.01,17.30,0.03,0.01,1.03,0.00,-0.24,-0.18
176.70,5.77,4.32,19.22,0.02,0.01,1.03,0.00,-0.24,-0.18
176.71,-3.84,12.01,29.31,0.03,0.01,1.03,-0.06,-0.24,-0.24
176.73,4.32,-0.48,26.91,0.02,0.01,1.03,-0.06,-0.24,-0.18
176.74,0.00,9.13,17.30,0.03,0.01,1.03,-0.12,-0.24,-0.31
176.75,-1.44,7.69,24.99,0.03,0.01,1.03,-0.06,-0.31,-0.18
176.77,-8.65,7.21,14.90,0.03,0.01,1.03,0.00,-0.24,-0.24
176.78,-5.29,8.65,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.18
176.79,-0.96,14.42,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.81,0.00,10.57,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.82,-4.81,12.01,22.10,0.03,0.00,1.03,-0.06,-0.31,-0.18
176.83,0.00,9.61,24.51,0.03,0.01,1.03,-0.12,-0.24,-0.12
176.85,-2.40,5.77,23.55,0.03,0.01,1.03,-0.12,-0.18,-0.24
176.86,-3.36,7.69,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.87,0.96,13.45,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.18
176.88,-0.96,5.77,18.26,0.03,0.01,1.03,0.00,-0.31,-0.12
176.90,3.36,11.05,15.38,0.03,0.01,1.03,-0.12,-0.24,-0.18
176.91,3.84,5.29,20.66,0.03,0.01,1.03,0.00,-0.31,-0.24
176.92,0.48,14.42,18.26,0.03,0.00,1.03,-0.06,-0.24,-0.24
176.94,-3.84,8.17,21.62,0.02,0.01,1.03,-0.06,-0.18,-0.12
176.95,2.40,14.42,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.24
176.96,-0.96,11.05,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
176.98,-5.29,8.65,28.35,0.02,0.01,1.03,-0.06,-0.24,-0.18
176.99,-0.48,9.61,14.90,0.03,0.01,1.03,-0.06,-0.31,-0.31
177.00,-6.25,7.69,17.30,0.03,0.00,1.03,-0.06,-0.24,-0.24
177.01,1.92,12.01,20.18,0.02,0.00,1.03,-0.06,-0.31,-0.12
177.03,-4.32,3.36,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.04,3.84,7.21,20.18,0.03,0.01,1.03,0.00,-0.37,-0.18
177.05,2.88,10.09,23.07,0.03,0.01,1.03,-0.12,-0.31,-0.12
177.07,-2.88,8.65,23.55,0.02,0.00,1.03,-0.06,-0.24,-0.24
177.08,1.44,6.25,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.24
177.09,-2.40,6.25,20.18,0.02,0.01,1.03,-0.12,-0.31,-0.18
177.10,1.92,10.57,24.51,0.03,0.00,1.03,-0.12,-0.24,-0.24
177.12,-3.36,8.65,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.24
177.13,-4.81,2.88,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.14,8.17,12.01,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.12
177.16,-4.81,2.40,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.18
177.17,-6.25,4.32,23.55,0.03,0.00,1.03,0.00,-0.31,-0.12
177.18,6.73,8.65,22.10,0.02,0.01,1.03,-0.12,-0.24,-0.18
177.20,-0.48,16.34,20.18,0.02,0.01,1.03,-0.06,-0.24,-0.18
177.21,-4.81,5.29,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.18
177.22,-2.88,6.73,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.24,-0.48,9.61,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.25,-1.44,8.65,24.99,0.03,0.00,1.03,-0.12,-0.24,-0.24
177.26,3.36,12.97,16.82,0.03,0.00,1.03,-0.06,-0.24,-0.24
177.27,-0.48,5.29,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.29,-4.81,3.84,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.18
177.30,-14.42,3.84,29.31,0.03,0.00,1.03,0.00,-0.31,-0.12
177.31,4.81,4.32,20.66,0.03,0.00,1.03,-0.06,-0.18,-0.24
177.33,-3.36,10.57,24.03,0.03,0.01,1.03,0.00,-0.24,-0.18
177.34,-3.84,13.94,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.35,4.32,16.82,12.97,0.03,0.01,1.03,-0.06,-0.31,-0.12
177.37,-0.48,9.61,28.83,0.03,0.00,1.03,-0.06,-0.24,-0.18
177.38,-5.77,14.90,28.35,0.03,0.00,1.03,-0.06,-0.24,-0.18
177.39,-4.81,13.45,23.55,0.02,0.00,1.03,-0.12,-0.31,-0.12
177.40,-2.40,6.25,24.99,0.03,0.00,1.03,-0.06,-0.31,-0.18
177.42,-3.36,8.17,24.51,0.02,0.01,1.03,-0.06,-0.24,-0.18
177.43,0.00,10.09,25.95,0.02,0.00,1.03,-0.06,-0.31,-0.18
177.44,3.84,12.01,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.24
177.46,-1.92,7.69,21.14,0.03,0.00,1.03,-0.18,-0.18,-0.18
177.47,-0.48,3.84,21.62,0.02,0.01,1.03,-0.12,-0.24,-0.24
177.48,-2.40,11.05,22.10,0.03,0.01,1.03,0.00,-0.24,-0.12
177.49,-0.96,7.69,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.24
177.51,1.44,12.01,22.58,0.03,0.01,1.03,0.00,-0.31,-0.12
177.52,-0.48,13.45,20.18,0.02,0.01,1.03,-0.06,-0.31,-0.18
177.53,0.48,9.13,19.22,0.03,0.01,1.03,-0.06,-0.18,-0.24
177.55,-1.44,11.05,24.99,0.03,0.01,1.03,-0.06,-0.31,-0.18
177.56,-5.29,6.73,18.26,0.03,0.01,1.03,-0.12,-0.24,-0.18
177.57,1.92,8.17,20.18,0.03,0.01,1.03,-0.12,-0.31,-0.18
177.59,-0.96,12.97,23.55,0.02,0.01,1.03,0.00,-0.24,-0.24
177.60,1.44,9.61,19.22,0.03,0.01,1.03,0.00,-0.31,-0.24
177.61,-3.36,10.57,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
177.62,0.00,8.65,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.64,1.92,12.01,17.30,0.03,0.00,1.03,-0.12,-0.24,-0.12
177.65,0.48,12.97,21.62,0.03,0.01,1.03,-0.06,-0.18,-0.24
177.66,0.00,7.21,22.10,0.03,0.00,1.03,-0.06,-0.31,-0.24
177.68,3.36,13.94,23.55,0.03,0.00,1.03,0.00,-0.24,-0.18
177.69,4.32,13.45,20.18,0.03,0.00,1.03,-0.12,-0.24,-0.24
177.70,0.00,10.09,21.14,0.03,0.00,1.03,0.00,-0.18,-0.24
177.72,6.25,10.57,20.18,0.02,0.01,1.03,0.00,-0.24,-0.18
177.73,-12.01,8.17,17.78,0.03,0.01,1.03,-0.12,-0.18,-0.24
177.74,-1.44,12.97,21.14,0.03,0.01,1.03,0.00,-0.24,-0.24
177.76,1.44,15.38,24.03,0.03,0.01,1.03,-0.06,-0.18,-0.24
177.77,1.44,11.05,25.47,0.03,0.01,1.03,-0.12,-0.18,-0.24
177.78,5.77,6.25,20.18,0.03,0.01,1.03,-0.12,-0.18,-0.24
177.79,-10.09,12.01,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.24
177.81,-6.25,9.61,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.82,-1.92,8.65,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
177.83,-2.88,8.17,18.74,0.02,0.01,1.03,-0.06,-0.24,-0.18
177.85,1.92,10.09,21.62,0.03,0.01,1.03,-0.18,-0.18,-0.24
177.86,-4.32,6.73,21.62,0.02,0.01,1.03,-0.06,-0.31,-0.18
177.87,-5.77,14.42,24.51,0.02,0.00,1.03,-0.12,-0.24,-0.18
177.88,-3.36,9.61,24.03,0.02,0.01,1.03,0.00,-0.31,-0.12
177.90,0.96,12.97,21.14,0.03,0.00,1.03,-0.12,-0.18,-0.12
177.91,8.17,12.01,23.07,0.02,0.00,1.03,-0.12,-0.31,-0.18
177.92,-4.81,1.92,28.83,0.03,0.00,1.03,-0.06,-0.31,-0.18
177.94,-12.97,4.32,23.07,0.02,0.01,1.03,-0.12,-0.24,-0.18
177.95,2.88,19.70,13.45,0.03,0.01,1.03,-0.06,-0.31,-0.18
177.96,2.40,14.90,23.07,0.03,0.01,1.03,-0.18,-0.18,-0.18
177.98,1.44,5.29,35.56,0.02,0.01,1.03,-0.06,-0.24,-0.18
177.99,-9.61,3.36,18.26,0.03,0.01,1.03,-0.12,-0.18,-0.18
178.00,3.84,16.82,13.45,0.02,0.01,1.03,-0.06,-0.24,-0.18
178.01,3.36,-2.88,19.22,0.03,0.01,1.03,-0.12,-0.31,-0.12
178.03,8.17,21.62,10.57,0.03,0.01,1.03,-0.12,-0.24,-0.12
178.04,2.40,12.01,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.18
178.05,-0.48,6.25,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.18
178.07,-2.40,10.57,27.87,0.03,0.01,1.03,-0.12,-0.24,-0.18
178.08,-3.84,7.21,22.10,0.02,0.01,1.03,-0.06,-0.18,-0.24
178.09,0.96,2.88,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.11,2.40,5.77,22.58,0.03,0.01,1.03,-0.18,-0.31,-0.18
178.12,6.73,11.05,21.14,0.03,0.01,1.03,-0.12,-0.24,-0.24
178.13,4.32,16.34,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.24
178.15,-3.36,7.69,24.51,0.02,0.01,1.03,-0.06,-0.24,-0.18
178.16,-4.81,11.05,19.70,0.03,0.00,1.03,-0.06,-0.31,-0.18
178.17,-0.96,10.09,27.39,0.02,0.01,1.03,-0.12,-0.24,-0.24
178.18,-2.88,5.77,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.18
178.20,-1.44,12.49,17.78,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.21,-5.77,12.01,26.43,0.02,0.01,1.03,-0.06,-0.31,-0.18
178.22,0.48,9.13,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.24,3.36,12.97,25.47,0.03,0.00,1.03,-0.18,-0.24,-0.12
178.25,0.00,7.69,15.86,0.03,0.01,1.03,-0.12,-0.24,-0.24
178.26,-1.44,4.81,18.26,0.03,0.01,1.03,-0.12,-0.24,-0.12
178.27,-2.88,7.21,28.83,0.03,0.00,1.03,0.00,-0.24,-0.12
178.29,0.00,13.94,19.22,0.02,0.01,1.03,-0.12,-0.24,-0.18
178.30,0.48,4.32,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.24
178.31,-5.29,8.65,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.18
178.33,-5.29,9.61,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.34,-0.96,11.53,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
178.35,2.40,12.49,16.34,0.02,0.01,1.03,-0.06,-0.31,-0.24
178.37,2.88,4.32,27.39,0.02,0.01,1.03,-0.06,-0.24,-0.24
178.38,1.44,8.17,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.18
178.39,2.88,9.61,22.58,0.03,0.01,1.03,-0.06,-0.18,-0.18
178.40,-4.81,8.65,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.18
178.42,-1.92,10.57,17.78,0.02,0.01,1.03,0.00,-0.31,-0.24
178.43,-4.81,4.81,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.24
178.44,-1.92,13.45,18.26,0.03,0.01,1.03,-0.12,-0.31,-0.24
178.46,-1.92,8.17,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.24
178.47,-0.96,5.77,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.18
178.48,-3.36,13.94,22.58,0.02,0.01,1.03,0.00,-0.24,-0.18
178.50,-0.96,15.38,14.42,0.02,0.00,1.03,-0.06,-0.24,-0.18
178.51,0.00,3.36,20.66,0.02,0.01,1.03,-0.06,-0.24,-0.18
178.52,0.48,10.09,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.54,3.36,6.25,24.03,0.03,0.00,1.03,-0.12,-0.24,-0.18
178.55,-6.25,1.92,25.47,0.02,0.00,1.03,-0.06,-0.31,-0.24
178.56,-2.40,7.69,24.51,0.03,0.00,1.03,-0.06,-0.18,-0.18
178.57,4.81,8.17,23.55,0.02,0.00,1.03,0.00,-0.24,-0.18
178.59,8.65,13.45,20.18,0.03,0.00,1.03,0.00,-0.31,-0.24
178.60,-5.29,4.81,29.79,0.02,0.01,1.03,0.00,-0.24,-0.24
178.61,0.00,-0.96,21.14,0.03,0.01,1.03,0.00,-0.31,-0.18
178.63,-2.40,19.22,11.05,0.02,0.01,1.03,-0.06,-0.24,-0.18
178.64,0.48,7.69,29.31,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.65,-1.92,-0.48,22.58,0.02,0.01,1.03,0.00,-0.24,-0.18
178.66,3.84,14.42,23.07,0.02,0.00,1.03,0.00,-0.31,-0.12
178.68,7.69,12.97,12.49,0.03,0.01,1.03,-0.12,-0.24,-0.12
178.69,3.84,7.21,14.90,0.02,0.01,1.03,-0.06,-0.24,-0.18
178.70,0.48,19.70,17.30,0.03,0.00,1.03,0.00,-0.31,-0.18
178.72,7.21,2.40,21.62,0.02,0.00,1.03,0.00,-0.24,-0.12
178.73,-6.73,10.57,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.18
178.74,7.21,13.45,21.62,0.02,0.00,1.03,-0.12,-0.24,-0.12
178.76,3.84,13.45,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
178.77,-7.69,6.73,19.22,0.02,0.01,1.03,-0.12,-0.24,-0.18
178.78,3.84,3.84,17.30,0.03,0.01,1.03,-0.12,-0.24,-0.18
178.79,4.81,3.36,19.70,0.03,0.01,1.03,0.00,-0.24,-0.24
178.81,-3.36,6.73,23.55,0.03,0.01,1.03,0.00,-0.18,-0.12
178.82,-4.81,11.05,23.07,0.03,0.01,1.03,0.00,-0.31,-0.12
178.83,-3.84,12.97,19.70,0.02,0.01,1.03,-0.12,-0.31,-0.24
178.85,0.48,17.30,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.24
178.86,-1.44,3.36,21.62,0.02,0.00,1.03,-0.12,-0.24,-0.24
178.87,0.00,10.09,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.18
178.89,-3.36,10.57,20.18,0.03,0.01,1.03,-0.06,-0.31,-0.24
178.90,-0.96,3.84,18.74,0.02,0.00,1.03,-0.12,-0.24,-0.18
178.91,-1.44,10.09,24.99,0.02,0.01,1.03,0.00,-0.24,-0.18
178.93,2.40,4.32,24.51,0.02,0.01,1.03,-0.06,-0.24,-0.18
178.94,2.40,11.53,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.24
178.95,-1.92,3.36,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.24
178.96,-3.84,12.01,16.34,0.03,0.01,1.03,-0.12,-0.24,-0.06
178.98,1.44,4.81,22.10,0.02,0.01,1.03,-0.06,-0.18,-0.18
178.99,2.40,7.69,17.30,0.03,0.01,1.03,-0.06,-0.18,-0.31
179.00,-4.32,9.13,17.78,0.02,0.01,1.03,-0.06,-0.24,-0.24
179.02,0.96,8.65,15.38,0.03,0.01,1.03,0.00,-0.24,-0.18
179.03,-1.44,12.97,27.39,0.03,0.00,1.03,-0.06,-0.18,-0.31
179.04,-5.29,5.29,26.43,0.03,0.01,1.03,-0.12,-0.24,-0.18
179.05,-6.25,3.84,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.24
179.07,-5.29,12.01,27.39,0.02,0.01,1.03,-0.12,-0.31,-0.24
179.08,-0.48,18.26,18.74,0.03,0.00,1.03,0.00,-0.31,-0.12
179.09,2.40,13.94,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.24
179.11,-0.96,11.05,18.26,0.03,0.00,1.03,-0.06,-0.31,-0.12
179.12,-2.40,10.09,29.79,0.02,0.01,1.03,-0.06,-0.24,-0.18
179.13,-7.21,3.36,18.74,0.02,0.01,1.03,-0.06,-0.24,-0.18
179.15,-3.36,8.17,22.58,0.02,0.00,1.03,0.06,-0.24,-0.12
179.16,-3.84,3.36,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.18
179.17,-0.48,7.69,20.66,0.02,0.01,1.03,-0.06,-0.31,-0.24
179.18,-2.88,10.09,14.90,0.02,0.01,1.03,-0.06,-0.24,-0.18
179.20,1.92,4.32,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.24
179.21,-7.69,2.40,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.24
179.22,-1.44,10.57,27.87,0.03,0.00,1.03,-0.06,-0.18,-0.18
179.24,-2.40,10.09,15.38,0.03,0.01,1.03,-0.12,-0.24,-0.18
179.25,-4.81,4.32,29.31,0.02,0.01,1.03,-0.06,-0.24,-0.18
179.26,8.65,9.13,14.42,0.03,0.00,1.03,-0.06,-0.24,-0.24
179.28,4.32,3.36,18.74,0.03,0.01,1.03,0.00,-0.24,-0.18
179.29,1.44,20.66,11.05,0.03,0.01,1.03,-0.06,-0.24,-0.18
179.30,-2.40,9.61,17.30,0.03,0.01,1.03,-0.06,-0.18,-0.18
179.32,-2.88,12.97,20.18,0.02,0.01,1.03,-0.06,-0.31,-0.24
179.33,3.84,14.90,9.61,0.03,0.01,1.03,-0.06,-0.24,-0.18
179.34,-1.92,3.36,21.62,0.03,0.00,1.03,0.00,-0.31,-0.18
179.35,-11.53,10.09,33.16,0.02,0.00,1.03,-0.06,-0.24,-0.24
179.37,7.21,16.34,18.26,0.02,0.01,1.03,0.00,-0.24,-0.18
179.38,0.48,2.88,23.07,0.02,0.01,1.03,-0.06,-0.31,-0.18
179.39,-7.69,4.81,28.83,0.03,0.01,1.03,-0.06,-0.24,-0.18
179.41,-3.36,7.21,22.58,0.03,0.01,1.03,-0.12,-0.24,-0.18
179.42,-0.48,13.94,17.30,0.02,0.00,1.03,-0.06,-0.31,-0.24
179.43,2.88,12.97,14.90,0.02,0.00,1.03,0.00,-0.31,-0.18
179.45,-2.88,4.81,24.03,0.02,0.01,1.03,-0.12,-0.31,-0.18
