2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
50.596028,4.921115,-0.001173,-0.000186,-5.891578,0.067567
50.621193,4.921115,0.000801,-0.000515,-6.154696,0.085985
50.646352,4.921773,-0.001173,-0.000186,-5.957358,0.088616
50.671470,4.928022,-0.009724,-0.000186,-6.154696,0.068553
50.696540,4.921773,-0.000186,-0.000515,-5.760020,0.067238
50.721630,4.930982,0.004418,-0.000515,-6.023137,0.087300
50.746670,4.921115,-0.000844,-0.000515,-6.023137,0.088616
50.771722,4.930325,-0.011040,-0.000515,-5.760020,0.058357
50.796856,4.931969,-0.000186,-0.000186,-6.220475,0.058029
50.820837,4.931311,0.004747,0.000143,-5.891578,0.080394
50.846876,4.931640,-0.001502,0.000143,-5.957358,0.088287
50.870862,4.930653,-0.010053,-0.000186,-6.088916,0.067895
50.896819,4.940849,-0.000515,0.000472,-5.825799,0.059344
50.920817,4.940520,0.002774,-0.001173,-6.154696,0.078420
50.946790,4.941836,-0.000186,0.000801,-5.825799,0.087958
50.970776,4.940849,-0.010711,-0.000515,-6.023137,0.068882
50.996790,4.941836,-0.000844,-0.000186,-5.957358,0.068224
51.021852,4.950388,0.002445,-0.000844,-6.088916,0.089603
51.046892,4.941178,-0.001173,-0.000515,-5.168006,0.088287
51.070877,4.941178,-0.010382,-0.000515,-6.088916,0.067567
51.096862,4.951045,-0.000844,0.001458,-6.088916,0.068553
51.120848,4.951045,0.001787,0.002116,-5.957358,0.089274
51.146912,4.951374,-0.001173,-0.000186,-6.352034,0.088616
51.170898,4.951045,-0.010053,-0.000186,-5.233786,0.068553
51.195968,4.961570,-0.000186,0.000472,-6.023137,0.068553
51.222003,4.959597,0.000801,0.003103,-6.088916,0.089274
51.246024,4.961241,-0.000515,0.000143,-5.760020,0.088287
51.272034,4.970779,-0.011040,-0.000515,-5.957358,0.068882
51.296092,4.960912,0.002445,0.000143,-5.957358,0.068882
51.322092,4.971108,0.000801,-0.001173,-6.088916,0.088616
51.347090,4.981304,-0.000186,-0.000515,-6.220475,0.088287
51.371076,4.980646,-0.010711,-0.000844,-6.088916,0.067238
51.397087,4.991500,-0.004462,-0.000186,-6.023137,0.068553
51.422076,5.002025,0.001458,-0.000515,-5.957358,0.088287
51.446054,5.000052,-0.001173,0.000143,-5.957358,0.089603
51.472083,5.010248,-0.010382,-0.000515,-5.957358,0.072500
51.496115,5.010905,0.000801,-0.000515,-6.088916,0.068553
51.522170,5.021101,0.000801,-0.000186,-5.825799,0.089274
51.547220,5.028337,-0.001502,-0.001173,-6.154696,0.088945
51.571228,5.051031,-0.011369,-0.000844,-6.088916,0.064606
51.596019,5.061556,-0.000515,-0.000515,-6.154696,0.067238
51.621110,5.090499,0.000143,-0.001173,-5.957358,0.078420
51.646244,5.119772,-0.001173,-0.000515,-6.023137,0.088945
51.672218,5.131283,-0.010711,-0.000515,-6.088916,0.057700
51.696187,5.141479,-0.000186,0.000143,-6.023137,0.068224
51.722172,5.151346,0.000801,-0.000515,-6.088916,0.087629
51.746159,5.150688,-0.000515,-0.000186,-5.957358,0.088945
51.772144,5.151017,-0.010711,0.000472,-5.825799,0.068553
51.797183,5.151017,0.000143,0.000143,-5.825799,0.068553
51.822216,5.161542,-0.000186,-0.000844,-5.891578,0.079078
51.847296,5.170423,-0.001831,-0.001173,-6.154696,0.088616
51.871304,5.180947,-0.011369,-0.001173,-6.023137,0.064278
51.897292,5.191143,-0.000515,0.000143,-5.957358,0.058686
51.922359,5.191143,-0.000515,-0.000186,-5.496903,0.087958
51.946495,5.190486,-0.001173,-0.000515,-5.891578,0.089603
51.972626,5.181276,-0.010382,-0.000186,-6.023137,0.060989
51.996625,5.180947,-0.000844,-0.000515,-5.957358,0.068553
52.020683,5.170751,-0.000844,-0.000515,-6.286254,0.079407
52.045807,5.171080,-0.001173,-0.001173,-6.154696,0.088616
52.071798,5.171080,-0.011369,-0.000844,-6.154696,0.057700
52.096907,5.171738,0.000143,-0.000186,-6.088916,0.058029
52.120999,5.171080,-0.000844,-0.000515,-5.891578,0.078420
52.146039,5.171080,-0.000186,-0.000186,-6.023137,0.088945
52.172082,5.171409,-0.010382,0.000143,-6.154696,0.060002
52.196923,5.171080,0.000143,-0.004791,-5.957358,0.068553
52.220904,5.171080,0.000143,0.000143,-5.825799,0.088945
52.245966,5.180290,-0.001502,-0.001173,-5.891578,0.089603
52.271951,5.172396,-0.011040,-0.000844,-6.154696,0.068553
52.295937,5.179961,-0.000844,0.000472,-6.023137,0.069211
52.321923,5.170751,-0.001173,-0.000186,-5.957358,0.089603
52.345909,5.170751,-0.000844,-0.000186,-5.957358,0.088945
52.370984,5.170751,-0.011040,0.000143,-5.957358,0.069540
52.397081,5.170423,-0.000515,-0.003804,-5.957358,0.068224
52.421061,5.168120,0.000472,-0.000186,-6.023137,0.088945
52.446209,5.171080,-0.001173,-0.001173,-6.023137,0.088616
52.471347,5.170751,-0.010711,-0.001173,-6.154696,0.068882
52.497351,5.171738,0.000143,-0.000844,-6.088916,0.068224
52.521420,5.171738,-0.000844,-0.000844,-6.286254,0.088945
52.546487,5.171738,-0.000186,-0.000515,-6.023137,0.097825
52.571538,5.171409,-0.009066,-0.000844,-6.220475,0.068882
52.595681,5.170751,-0.000844,-0.001173,-6.088916,0.078420
52.621671,5.170751,-0.001173,-0.000844,-6.088916,0.099141
52.646787,5.171409,-0.000515,-0.001173,-6.023137,0.098812
52.670854,5.171080,-0.000844,-0.000844,-6.088916,0.078420
52.695935,5.171409,-0.000844,-0.000844,-5.957358,0.078749
52.721935,5.170423,-0.000515,-0.000515,-6.154696,0.098812
52.746699,5.171738,-0.001502,-0.001173,-6.023137,0.097825
52.770705,5.171080,0.000472,-0.000515,-5.891578,0.079407
52.795742,5.171409,-0.001502,-0.001173,-7.075606,0.078091
52.821730,5.170094,-0.000844,-0.000515,-5.957358,0.099470
52.846781,5.171409,-0.001173,-0.000515,-5.957358,0.098154
52.871893,5.171080,-0.005448,0.000143,-6.023137,0.078420
52.895863,5.180947,-0.001831,-0.001173,-6.023137,0.078091
52.921847,5.170423,0.001458,0.000143,-6.088916,0.108021
52.945834,5.181276,-0.000515,-0.000515,-5.957358,0.109008
52.971843,5.171080,-0.000844,-0.000844,-6.088916,0.078420
52.995913,5.171080,-0.001502,0.000143,-6.023137,0.088945
53.020999,5.171409,-0.000186,-0.000515,-6.154696,0.108021
53.046056,5.181276,0.005076,-0.001173,-6.088916,0.108679
53.072196,5.170751,-0.001502,0.001787,-5.891578,0.089603
53.096307,5.181605,-0.001173,-0.000186,-5.168006,0.088616
53.121384,5.170423,-0.000844,-0.000844,-5.891578,0.108679
53.147555,5.171080,-0.001173,0.000143,-5.891578,0.108679
53.171542,5.170423,-0.001173,0.007050,-5.891578,0.088616
53.195648,5.171080,-0.001502,0.000143,-6.023137,0.088945
53.220686,5.177987,-0.000515,-0.000844,-6.220475,0.118217
53.245619,5.171409,-0.001173,0.000143,-6.088916,0.118546
53.271628,5.171409,-0.000186,-0.000515,-5.957358,0.098154
53.295841,5.180290,-0.001173,-0.000515,-5.562682,0.099141
53.320830,5.172067,0.000472,-0.000186,-6.023137,0.117888
53.345816,5.179961,-0.001502,-0.000186,-6.023137,0.118874
53.370801,5.171080,-0.000515,-0.000186,-5.891578,0.098812
53.396787,5.173712,-0.000515,0.000143,-6.088916,0.097825
53.524714,5.170751,-0.000844,-0.001173,-6.088916,0.118546
53.528712,5.170423,-0.000515,0.000143,-5.825799,0.119203
53.543702,5.180947,-0.000515,-0.000186,-6.023137,0.098483
53.561692,5.171738,-0.001173,0.000143,-5.957358,0.099798
53.582680,5.181605,-0.000186,-0.000186,-5.957358,0.118546
53.603723,5.181276,-0.001173,-0.000515,-6.154696,0.118546
53.621140,5.181605,0.000143,0.000472,-5.365344,0.097167
53.639852,5.171080,-0.000515,0.000801,-5.957358,0.098483
53.660840,5.171409,-0.000515,-0.000515,-6.023137,0.117888
53.676830,5.171738,-0.000844,-0.000186,-6.154696,0.118217
53.697819,5.171080,-0.001831,-0.001173,-6.286254,0.097167
53.716542,5.170751,-0.001173,-0.000186,-6.088916,0.095852
53.736531,5.171409,-0.000844,0.000472,-6.023137,0.118546
53.757519,5.170751,-0.000844,-0.000186,-6.023137,0.119532
53.776507,5.171409,-0.000844,-0.000515,-5.891578,0.098812
53.797495,5.173054,-0.000515,0.000143,-6.023137,0.099141
53.821483,5.171738,-0.000844,-0.000844,-6.023137,0.118546
53.847467,5.170094,-0.001173,-0.000186,-5.891578,0.118874
53.871453,5.171738,-0.001173,-0.000515,-6.023137,0.098483
53.897440,5.170751,-0.000515,-0.000515,-6.023137,0.104732
53.921486,5.171738,-0.004133,0.000801,-5.825799,0.117888
53.947553,5.171409,-0.000186,-0.000515,-6.023137,0.129070
53.971547,5.170751,-0.001173,-0.000515,-5.957358,0.098154
53.996657,5.171080,-0.000844,-0.000515,-6.088916,0.098483
54.020629,5.171738,-0.000515,0.000143,-5.891578,0.118217
54.045674,5.171738,0.000801,-0.000844,-6.088916,0.118217
54.071708,5.174040,-0.001502,-0.000186,-6.154696,0.097825
54.095787,5.170751,-0.000515,-0.000844,-6.023137,0.098483
54.121859,5.171080,-0.000515,-0.000515,-6.220475,0.117230
54.145847,5.169765,-0.000515,-0.001173,-6.023137,0.119203
54.170834,5.174698,-0.000844,-0.000515,-6.154696,0.098812
54.196821,5.171409,-0.000515,-0.000515,-6.023137,0.098812
54.220831,5.172067,-0.000515,-0.001173,-6.023137,0.118546
54.246897,5.170094,-0.000515,-0.000186,-6.023137,0.119532
54.271931,5.178645,-0.001502,-0.000186,-6.023137,0.098483
54.295920,5.171738,-0.000515,-0.000844,-6.023137,0.098483
54.322087,5.171738,-0.001173,-0.000515,-6.154696,0.118546
54.347256,5.170751,-0.000844,-0.001173,-6.088916,0.118874
54.371289,5.170423,-0.001173,-0.000844,-6.023137,0.098812
54.396422,5.171738,-0.001173,-0.000844,-5.891578,0.099141
54.421522,5.171080,-0.001502,-0.000515,-6.023137,0.118874
54.446558,5.171080,-0.000515,-0.000186,-4.444434,0.118217
54.471624,5.171409,-0.000186,0.000143,-6.088916,0.097167
54.495623,5.171080,-0.000186,-0.000515,-6.023137,0.098812
54.520715,5.171080,-0.001502,-0.000515,-6.088916,0.118546
54.545898,5.170751,-0.001173,-0.001173,-6.154696,0.118874
54.570962,5.170751,-0.001831,-0.000844,-6.220475,0.098154
54.596942,5.170423,-0.000844,-0.000515,-6.023137,0.098154
54.620953,5.170751,-0.000186,0.000143,-5.891578,0.119861
54.645899,5.170751,-0.000186,-0.000186,-5.825799,0.119203
54.671866,5.171080,-0.001502,0.000143,-6.023137,0.098154
54.695882,5.171738,-0.001173,-0.000515,-6.154696,0.097825
54.721900,5.171738,-0.000186,0.000143,-6.023137,0.118546
54.746031,5.171080,-0.001502,-0.000515,-5.957358,0.118546
54.772020,5.171080,-0.001173,-0.001173,-6.154696,0.089274
54.796040,5.170423,-0.004791,-0.001173,-6.088916,0.098483
54.822152,5.171080,-0.000515,-0.000844,-6.088916,0.118874
54.846264,5.171738,-0.000515,0.000143,-6.023137,0.118546
54.871262,5.171409,-0.000186,-0.000515,-6.088916,0.088945
54.896404,5.172067,-0.001173,-0.000515,-6.023137,0.098154
54.921425,5.171080,-0.000844,-0.001173,-6.088916,0.119203
54.946591,5.172067,-0.000186,0.000801,-5.891578,0.107692
54.970632,5.171080,-0.000515,0.000143,-6.088916,0.098483
54.996803,5.171409,-0.000186,-0.000844,-6.088916,0.088616
55.021796,5.169436,-0.001173,-0.000515,-5.957358,0.118546
55.045891,5.166147,-0.001831,-0.000186,-5.957358,0.118546
55.071858,5.170751,-0.001173,-0.000515,-6.154696,0.098483
55.096886,5.171080,-0.001831,-0.001173,-6.286254,0.097167
55.120905,5.170094,-0.000844,-0.001502,-6.549371,0.117888
55.146142,5.173054,-0.001173,-0.000515,-6.154696,0.109994
55.171238,5.171080,-0.000844,-0.000515,-6.023137,0.088287
55.197362,5.171738,-0.000844,0.000143,-6.154696,0.088287
55.221453,5.171080,0.000143,-0.000186,-4.510213,0.118874
55.245615,5.170423,-0.001831,-0.000515,-6.154696,0.108679
55.270724,5.171080,-0.000515,-0.000844,-6.023137,0.089603
55.296910,5.170751,-0.001173,-0.000186,-5.957358,0.089274
55.321890,5.170751,-0.001173,-0.001173,-7.272944,0.118874
55.345877,5.171080,-0.001173,0.000143,-5.957358,0.108021
55.371862,5.171738,-0.000515,-0.000515,-5.957358,0.088945
55.395848,5.172067,-0.000844,0.000143,-6.088916,0.088945
55.421911,5.170423,-0.010053,0.000143,-5.825799,0.118874
55.446951,5.171409,-0.000844,-0.000186,-6.088916,0.108350
55.470982,5.170423,-0.000844,-0.000844,-5.891578,0.089274
55.496010,5.171080,-0.001173,-0.000186,-5.891578,0.089603
55.521993,5.171738,-0.009395,-0.000844,-6.023137,0.118546
55.547189,5.170094,-0.002159,-0.000844,-6.088916,0.109336
55.571227,5.171409,-0.000515,-0.000844,-6.088916,0.088287
55.597425,5.171080,-0.000515,0.000801,-6.023137,0.089274
55.621448,5.171080,-0.009395,-0.000844,-5.891578,0.118874
55.645511,5.170751,-0.001502,-0.000186,-6.023137,0.109336
55.671535,5.172067,-0.000515,-0.000186,-5.957358,0.087958
55.696639,5.171409,-0.000844,-0.000186,-5.957358,0.089274
55.720619,5.171080,-0.010382,-0.000186,-5.957358,0.118217
55.745788,5.170751,-0.001502,-0.000844,-6.023137,0.109336
55.770826,5.171080,-0.000844,-0.000844,-6.088916,0.089274
55.795968,5.170751,-0.001173,-0.000515,-6.023137,0.099470
55.821970,5.171738,-0.009724,-0.000844,-6.088916,0.118546
55.847151,5.171080,-0.001173,-0.000186,-6.023137,0.109336
55.871144,5.170751,-0.005120,-0.000844,-6.023137,0.089274
55.897113,5.171080,-0.000515,-0.000515,-5.299565,0.097825
55.921109,5.170423,-0.009395,-0.000515,-6.023137,0.121177
55.947101,5.170751,-0.000515,-0.000844,-6.088916,0.118874
55.971095,5.171738,-0.001173,-0.000844,-6.023137,0.097167
55.996139,5.170751,0.006721,-0.001173,-7.207164,0.097825
56.021177,5.166147,-0.009724,-0.000844,-6.023137,0.121506
56.046972,5.171738,0.000801,0.000143,-6.023137,0.118546
56.071013,5.171409,0.008036,-0.001502,-5.957358,0.098154
56.096060,5.170094,0.006392,0.000143,-6.154696,0.099141
56.121082,5.171080,-0.009395,0.000143,-6.023137,0.121834
56.147201,5.171080,-0.009395,0.000143,-6.023137,0.118874
56.171325,5.160555,0.001129,-0.000515,-5.957358,0.097825
56.195494,5.170423,0.007379,0.001458,-5.891578,0.109336
56.221495,5.170751,-0.010711,-0.000186,-6.088916,0.117559
56.245572,5.171080,-0.010053,-0.000515,-6.088916,0.110323
56.271592,5.171738,0.005734,0.000472,-6.088916,0.097825
56.295806,5.170094,0.007379,-0.005448,-5.957358,0.098812
56.321913,5.170423,-0.000515,-0.000186,-5.957358,0.119203
56.346000,5.171738,-0.009724,-0.000186,-5.957358,0.118874
56.371090,5.161542,0.002774,-0.000844,-6.154696,0.088287
56.396221,5.160884,-0.000515,-0.000844,-6.154696,0.098812
56.421269,5.161871,-0.000844,-0.000515,-6.023137,0.118546
56.446300,5.161213,-0.010711,-0.001173,-6.023137,0.109994
56.472307,5.161871,-0.000515,-0.000515,-6.088916,0.088616
56.496479,5.161213,-0.000844,-0.001173,-6.023137,0.098154
56.521436,5.171080,-0.001173,-0.000186,-6.154696,0.118874
56.545440,5.161213,-0.010053,-0.000515,-5.957358,0.108679
56.571408,5.161542,-0.001502,-0.001502,-6.154696,0.088287
56.595407,5.160884,-0.000844,-0.000515,-6.023137,0.097167
56.621459,5.160884,-0.001502,-0.000186,-6.023137,0.118874
56.646500,5.160884,-0.010053,-0.000515,-6.088916,0.108679
56.671511,5.160884,-0.000844,-0.000515,-6.154696,0.088616
56.696622,5.161213,0.000143,0.000143,-5.628461,0.085327
56.720732,5.161213,-0.001173,0.000472,-6.154696,0.118546
56.746804,5.161542,-0.010053,-0.000515,-5.957358,0.108679
56.770790,5.160227,-0.001502,-0.000186,-6.352034,0.089603
56.796850,5.161213,0.000472,0.000143,-5.957358,0.099141
56.820944,5.161213,-0.000844,-0.000186,-6.154696,0.118546
56.845863,5.160555,-0.011040,-0.000844,-5.957358,0.108350
56.870901,5.161542,-0.000515,-0.000186,-6.549371,0.088287
56.896121,5.160555,0.008694,0.000143,-5.957358,0.098154
56.922140,5.161213,-0.000844,0.000143,-6.088916,0.118546
56.946325,5.161213,-0.010382,-0.002488,-6.154696,0.108021
56.970376,5.161213,-0.000515,-0.000186,-6.154696,0.088945
56.996612,5.168778,-0.000844,0.000143,-5.891578,0.098812
57.021754,5.160555,-0.001173,-0.000844,-6.088916,0.118546
57.046793,5.161542,-0.010053,-0.001173,-6.023137,0.108350
57.070843,5.160884,-0.000515,-0.004462,-5.891578,0.089274
57.096847,5.160555,0.008694,0.000472,-5.957358,0.088945
57.120828,5.161213,-0.000515,-0.000844,-6.088916,0.118546
57.146803,5.161213,-0.010382,-0.000186,-6.088916,0.108679
57.170806,5.161213,-0.001173,0.001458,-6.154696,0.088287
57.196774,5.154635,0.006392,-0.000515,-6.023137,0.088945
57.220761,5.160227,0.000143,-0.000515,-6.023137,0.118217
57.246746,5.161213,-0.011040,-0.000515,-6.088916,0.109008
57.270732,5.160555,-0.000515,0.000143,-6.088916,0.078749
57.296718,5.161871,0.007707,0.000143,-5.957358,0.089274
57.320704,5.160884,-0.001831,0.000143,-5.957358,0.109336
57.346796,5.161542,-0.010382,-0.000844,-6.220475,0.097167
57.370803,5.160227,-0.000844,0.000143,-5.825799,0.081380
57.396846,5.161213,0.008365,0.000472,-5.957358,0.088945
57.420873,5.161213,-0.000844,-0.000186,-5.891578,0.109336
57.445937,5.161542,-0.003146,-0.000844,-6.088916,0.098812
57.472014,5.160884,-0.000844,0.000801,-5.891578,0.090260
57.496077,5.167462,0.008036,-0.000186,-6.023137,0.088945
57.521112,5.161213,-0.000844,-0.000515,-5.760020,0.108679
57.547312,5.161871,-0.001831,0.000143,-6.023137,0.098812
57.571346,5.161213,-0.000515,-0.000515,-5.891578,0.088287
57.595345,5.160884,0.007379,-0.000186,-6.088916,0.089274
57.620415,5.160555,-0.000844,-0.000515,-5.957358,0.118874
57.646463,5.161213,-0.001831,0.000143,-6.154696,0.097496
57.670447,5.160884,-0.000515,-0.000186,-5.957358,0.088616
57.695459,5.160555,-0.001502,-0.000186,-6.088916,0.088616
57.721468,5.161871,-0.000515,-0.000844,-6.088916,0.117888
57.746543,5.161542,-0.002159,0.000143,-5.957358,0.108350
57.770623,5.160227,-0.000844,-0.000186,-5.957358,0.088945
57.795707,5.160884,-0.000844,0.000143,-6.154696,0.097825
57.821707,5.160555,-0.000844,-0.000515,-5.957358,0.118546
57.845719,5.162529,-0.000844,0.000472,-6.088916,0.108021
57.871753,5.162858,-0.000844,-0.000186,-6.088916,0.088287
57.895892,5.160555,-0.000515,-0.000186,-6.088916,0.099141
57.921011,5.161542,-0.000844,-0.001502,-6.088916,0.118546
57.946119,5.161213,-0.001831,-0.000186,-6.088916,0.109665
57.971093,5.161871,-0.001831,-0.000844,-6.023137,0.088945
57.997315,5.160555,-0.001502,-0.000844,-6.154696,0.098154
58.021364,5.161542,-0.000515,-0.000515,-5.957358,0.117559
58.045524,5.161213,-0.001173,-0.005120,-6.088916,0.108679
58.071546,5.161542,-0.000515,-0.000844,-6.023137,0.088616
58.096441,5.161542,-0.000515,-0.000186,-6.154696,0.097825
58.120437,5.161213,-0.001173,-0.000186,-6.023137,0.127426
58.146413,5.161213,-0.001173,-0.003146,-6.220475,0.108350
58.170399,5.161871,-0.001173,-0.000186,-5.891578,0.089274
58.196384,5.160884,-0.000515,-0.000844,-5.957358,0.099141
58.220371,5.161542,-0.000515,0.000143,-5.891578,0.118217
58.246437,5.161213,-0.001173,0.000143,-5.891578,0.109994
58.271523,5.160555,-0.002159,-0.000844,-6.023137,0.098812
58.295613,5.160227,-0.000844,-0.000186,-5.760020,0.099798
58.320660,5.161871,-0.000844,-0.000515,-6.088916,0.128084
58.346644,5.160227,-0.000515,-0.000186,-5.825799,0.109665
58.370621,5.161213,-0.000844,0.000801,-5.891578,0.098812
58.396713,5.160555,-0.000515,-0.000186,-5.957358,0.098812
58.420716,5.161542,-0.000515,0.000143,-6.417813,0.128412
58.445869,5.161542,-0.000186,-0.000515,-6.088916,0.108679
58.471872,5.160884,-0.000844,-0.000186,-5.957358,0.098483
58.495949,5.160884,-0.000515,-0.000186,-5.891578,0.109336
58.521950,5.161542,-0.000844,0.000143,-6.088916,0.128412
58.546022,5.161213,-0.000515,-0.000186,-6.023137,0.117888
58.572032,5.160555,-0.000844,-0.000515,-6.088916,0.098812
58.596021,5.151346,-0.001173,-0.001173,-6.023137,0.108679
58.622006,5.161213,-0.000844,0.000472,-6.023137,0.129070
58.645993,5.161871,0.000143,-0.000515,-6.023137,0.108021
58.671978,5.158582,-0.000844,0.000472,-6.154696,0.098812
58.695974,5.161213,-0.006764,-0.000844,-6.023137,0.108350
58.721949,5.160884,-0.000515,-0.000515,-6.023137,0.128741
58.746957,5.157595,-0.000515,0.000143,-5.825799,0.118217
58.770943,5.158582,-0.001502,-0.000186,-6.023137,0.098154
58.796928,5.150688,-0.006764,0.000143,-5.957358,0.109665
58.820915,5.150688,-0.000515,-0.000186,-6.088916,0.128741
58.846900,5.162529,-0.000515,-0.000515,-5.957358,0.118874
58.870910,5.150360,-0.000186,0.001129,-5.957358,0.109008
58.896978,5.151346,-0.014658,0.000143,-6.023137,0.118546
58.921988,5.161542,-0.000186,-0.000515,-6.220475,0.134333
58.945977,5.151346,-0.000515,-0.000515,-5.957358,0.117888
58.971962,5.150688,-0.001173,-0.000186,-6.154696,0.108021
58.995948,5.151017,-0.015644,-0.000515,-6.088916,0.118874
59.021935,5.150688,-0.000844,0.000472,-6.220475,0.141568
59.046018,5.151675,-0.000844,-0.001502,-6.154696,0.117888
59.072075,5.150688,-0.003146,-0.000515,-6.286254,0.109008
59.096080,5.151017,-0.016960,0.000472,-5.891578,0.118546
59.122106,5.151346,-0.000515,-0.001831,-6.088916,0.139595
59.146111,5.151675,-0.000186,-0.000515,-6.023137,0.120190
59.171126,5.151017,-0.000186,-0.000186,-6.023137,0.108679
59.197134,5.151346,-0.016631,-0.000186,-5.957358,0.117888
59.221119,5.151017,-0.000844,-0.000844,-6.154696,0.138608
59.246158,5.151675,0.008036,-0.000844,-6.154696,0.118546
59.271308,5.151017,-0.000844,-0.001173,-6.088916,0.109336
59.296407,5.150360,-0.019591,-0.000844,-7.207164,0.118217
59.320437,5.151346,-0.000515,-0.000186,-6.023137,0.139595
59.345621,5.151346,0.018890,0.000143,-5.957358,0.118546
59.370673,5.151346,-0.000844,-0.000844,-6.023137,0.109008
59.395786,5.151017,-0.019262,-0.000844,-6.286254,0.117888
59.421893,5.151017,-0.000515,-0.000515,-6.088916,0.137950
59.445957,5.151017,0.018232,0.000472,-6.023137,0.118874
