2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
29.723694,0.000472,-0.000515,-0.000515,-0.025840,0.148146
29.724027,-0.000515,0.008694,-0.000844,-0.024524,0.148804
29.724361,-0.000186,0.006392,0.003432,-0.025840,0.148475
29.724694,0.000472,-0.001173,-0.000515,-0.025840,0.148146
29.725027,0.000143,-0.000844,-0.000515,-0.024524,0.148804
29.725361,0.000143,-0.018275,-0.000186,-0.025511,0.158342
29.725694,0.000143,-0.002817,-0.001173,-0.025840,0.158342
29.726027,-0.000515,-0.001173,-0.000515,-0.024853,0.159000
29.726360,-0.000515,-0.000515,0.000472,-0.024853,0.159000
29.726694,0.000472,-0.001173,-0.001173,-0.025840,0.158342
29.727027,-0.000186,0.010996,-0.000844,-0.024524,0.168209
29.727360,-0.000515,0.009023,0.000143,-0.025182,0.168867
29.727694,-0.000186,0.007707,-0.000844,-0.025182,0.169196
29.728027,-0.000515,0.013956,-0.000186,-0.025182,0.168538
29.728360,-0.000515,0.000143,-0.000186,-0.025182,0.168867
29.728694,0.000143,-0.010382,-0.000515,-0.026169,0.172485
29.729027,-0.004791,-0.010382,-0.000515,-0.025182,0.169196
29.729360,0.000143,0.000801,0.000472,-0.025511,0.178734
29.729693,0.000143,-0.000515,0.000143,-0.027485,0.168867
29.730027,0.000143,-0.000515,-0.000844,-0.025511,0.177747
29.730360,-0.000186,-0.000186,-0.000515,-0.024524,0.179720
29.730693,0.000143,-0.000844,-0.000515,-0.022222,0.179062
29.731027,0.001458,-0.002159,0.000472,-0.024853,0.179391
29.731360,0.000143,-0.000515,-0.000844,-0.024853,0.178734
29.731693,-0.001173,-0.002488,-0.000515,-0.028800,0.173800
29.732027,-0.002159,0.003432,0.000143,-0.024853,0.168538
29.732360,0.000143,0.009023,0.000143,-0.023538,0.168867
29.732693,0.000472,-0.000844,-0.000515,-0.026827,0.168209
29.733026,-0.000515,-0.005777,-0.001173,-0.024853,0.178076
29.733360,0.000143,0.000143,-0.000515,-0.026169,0.168867
29.733693,-0.000515,-0.002159,0.000143,-0.025840,0.168538
29.734026,0.000472,-0.009724,-0.000515,-0.024853,0.159000
29.734360,0.000143,-0.009724,0.000143,-0.023867,0.158342
29.734693,-0.000515,-0.001173,-0.000844,-0.026169,0.162618
29.735026,0.001129,-0.000844,0.000143,-0.024853,0.159000
29.735360,-0.000186,0.016588,-0.000186,-0.025840,0.158342
29.735693,0.000143,0.008694,-0.000186,-0.026169,0.148804
29.736026,0.000472,-0.001831,-0.001173,-0.024524,0.158342
29.736359,0.000143,-0.000186,-0.000186,-0.024524,0.148804
29.736693,-0.000844,-0.001831,-0.000844,-0.026169,0.148804
29.737026,-0.000186,-0.010382,-0.000186,-0.024853,0.148804
29.737359,-0.000515,-0.010382,-0.000515,-0.024524,0.149133
29.737693,-0.000186,-0.010711,-0.000515,-0.025840,0.148804
29.738026,-0.000515,-0.006435,-0.000844,-0.024524,0.148804
29.738359,0.000472,0.000143,0.000472,-0.025182,0.147817
29.738693,-0.000186,-0.000844,-0.001173,-0.025840,0.141568
29.739026,-0.000186,-0.001173,-0.000186,-0.025511,0.147817
29.739359,0.000143,-0.000186,-0.000186,-0.024853,0.139595
29.739692,0.001129,0.000143,0.000472,-0.025840,0.144857
29.740026,-0.000186,-0.001173,-0.001173,-0.026169,0.148804
29.740359,-0.000186,-0.000515,-0.000844,-0.025182,0.139595
29.740692,0.000143,-0.000186,0.000143,-0.025182,0.148475
29.741026,0.000472,-0.001831,-0.000515,-0.025840,0.138279
29.741359,-0.000186,-0.001502,-0.000844,-0.024853,0.148804
29.741692,-0.000186,-0.000844,0.000143,-0.025182,0.141568
29.742026,-0.000515,-0.006106,0.000472,-0.025182,0.148146
29.742359,0.000143,-0.010382,-0.001173,-0.024853,0.148804
29.742692,-0.000515,-0.000186,0.000472,-0.024853,0.149791
29.743025,-0.000186,-0.000844,-0.000515,-0.025511,0.148475
29.743359,-0.000515,-0.001173,-0.000844,-0.024196,0.148475
29.743692,-0.000186,0.000143,0.000472,-0.025182,0.149133
29.744025,0.000472,-0.000515,0.000472,-0.025511,0.147817
29.744359,-0.000186,0.007379,-0.001173,-0.025840,0.147488
29.744692,-0.000515,-0.000186,0.000801,-0.024524,0.149133
29.745025,0.000472,-0.000515,-0.000186,-0.025840,0.157684
29.745359,0.000472,-0.019262,-0.000844,-0.025182,0.158342
29.745692,-0.000515,-0.010382,-0.000515,-0.025182,0.156698
29.746025,0.000472,-0.000844,-0.000515,-0.025511,0.158342
29.746358,-0.000844,-0.001502,-0.000844,-0.025182,0.158013
29.746692,-0.000186,-0.000515,-0.000515,-0.025182,0.159329
29.747025,-0.000186,0.004747,-0.000515,-0.025511,0.158342
29.747358,-0.000186,0.007707,-0.000844,-0.025511,0.158342
29.747692,-0.001173,0.008365,-0.000186,-0.024524,0.168209
29.748025,0.000472,0.002116,0.000801,-0.025511,0.168538
29.748358,0.000143,-0.001502,-0.001173,-0.025182,0.168538
29.748692,0.000143,-0.000186,-0.000186,-0.025182,0.169196
29.749025,-0.000186,-0.006435,0.000143,-0.025182,0.168867
29.749358,0.000472,-0.000844,-0.000515,-0.025840,0.170182
29.749691,-0.000186,-0.000515,-0.000515,-0.024853,0.179062
29.750025,0.000801,-0.000515,-0.000186,-0.025840,0.168209
29.750358,-0.000186,-0.001831,-0.001502,-0.025511,0.182351
29.750691,-0.000186,-0.000186,-0.000186,-0.025511,0.170840
29.751025,0.000143,-0.000515,-0.000515,-0.025511,0.178405
29.751358,0.000143,-0.001502,-0.000844,-0.025840,0.167880
29.751691,-0.000515,-0.000844,-0.000515,-0.024524,0.177747
29.752025,0.000143,-0.000844,-0.000186,-0.024853,0.168867
29.752358,-0.000844,0.008036,0.000143,-0.024853,0.164591
29.752691,-0.000186,-0.000186,-0.000844,-0.024524,0.170511
29.753024,-0.000515,-0.000186,0.000143,-0.025182,0.169196
29.753358,0.000143,-0.001502,-0.000515,-0.025182,0.167880
29.753691,-0.000844,0.000143,0.000472,-0.024196,0.168867
29.754024,0.000801,-0.010053,-0.000515,-0.025840,0.167551
29.754358,-0.000186,-0.010711,-0.000515,-0.025511,0.165907
29.754691,-0.000515,-0.000186,-0.000515,-0.024524,0.159000
29.755024,0.000143,-0.000186,0.000472,-0.025182,0.159329
29.755358,0.000143,0.017903,-0.000844,-0.025511,0.156040
29.755691,-0.000186,0.008694,-0.000186,-0.024853,0.159000
29.756024,-0.000186,-0.000844,0.002774,-0.025511,0.148804
29.756357,0.000143,-0.001831,-0.000186,-0.025511,0.148475
29.756691,-0.000186,-0.000844,-0.000186,-0.024853,0.149133
29.757024,0.000472,-0.009724,0.008365,-0.025511,0.149133
29.757357,-0.000844,-0.011697,-0.000515,-0.025511,0.148146
29.757691,-0.000515,-0.010382,-0.000844,-0.024853,0.148804
29.758024,-0.000186,-0.002159,0.002445,-0.024853,0.148804
29.758357,0.000143,-0.001173,-0.000186,-0.025840,0.142226
29.758691,-0.001173,-0.002817,-0.000844,-0.024853,0.149133
29.759024,0.000143,0.001458,0.000143,-0.024853,0.148475
29.759357,-0.000515,-0.001173,-0.000186,-0.024853,0.147817
29.759690,-0.000186,-0.004133,-0.000844,-0.025511,0.138937
29.760024,0.000143,-0.000515,0.000143,-0.024524,0.148804
29.760357,0.000143,-0.001173,-0.000186,-0.026169,0.143213
29.760690,-0.001502,-0.000844,-0.001173,-0.025182,0.148146
29.761024,-0.000186,-0.000515,-0.000515,-0.025511,0.148475
29.761357,0.000143,-0.000186,-0.000515,-0.022222,0.143871
29.761690,-0.000186,0.001787,-0.001173,-0.025840,0.147817
29.762024,-0.001502,-0.009066,-0.001173,-0.024853,0.139924
29.762357,0.000472,-0.010053,0.000472,-0.024853,0.148475
29.762690,-0.005120,0.005734,-0.000844,-0.025511,0.148146
29.763023,-0.000515,-0.001502,-0.000844,-0.025182,0.148804
29.763357,-0.001173,-0.000844,0.000472,-0.019262,0.149791
29.763690,0.000143,-0.005120,-0.000186,-0.025182,0.148146
29.764023,-0.000844,-0.000186,0.000143,-0.025182,0.148804
29.764357,0.000472,0.009023,-0.000186,-0.031102,0.148804
29.764690,0.003761,-0.000844,0.001129,-0.024853,0.147817
29.765023,0.000143,-0.000186,-0.000186,-0.025182,0.148804
29.765357,0.000143,-0.018604,0.000472,-0.026498,0.158671
29.765690,-0.003475,-0.007422,-0.001831,-0.025511,0.148475
29.766023,-0.000186,-0.000844,-0.000515,-0.026169,0.159000
29.766356,0.000143,-0.002159,-0.000515,-0.026498,0.159000
29.766690,-0.001173,0.002774,-0.000515,-0.025182,0.158013
29.767023,0.000143,0.008036,-0.000844,-0.024853,0.158671
29.767356,0.000472,0.008365,0.000143,-0.025840,0.159329
29.767690,-0.000515,0.008036,-0.000515,-0.024853,0.167880
29.768023,0.000143,0.000143,-0.000186,-0.025182,0.169524
29.768356,0.000143,-0.001173,0.000143,-0.025840,0.168867
29.768690,-0.000186,-0.005448,-0.000844,-0.025840,0.168538
29.769023,-0.001173,-0.001831,-0.000844,-0.024853,0.169196
29.769356,0.000472,0.000143,0.000143,-0.024524,0.169196
29.769689,-0.000515,-0.001502,-0.000844,-0.025182,0.168209
29.770023,0.000143,-0.000844,-0.001173,-0.025511,0.168538
29.770356,0.000472,-0.000186,-0.000186,-0.024853,0.176760
29.770689,0.000143,-0.000844,0.000143,-0.025840,0.177747
29.771023,0.000143,-0.000844,-0.001173,-0.025182,0.179062
29.771356,0.000472,-0.000186,0.000472,-0.025840,0.174129
29.771689,0.000143,-0.001502,-0.001502,-0.025840,0.169524
29.772023,-0.000515,-0.001502,-0.000515,-0.025511,0.168209
29.772356,-0.000515,0.009023,-0.000186,-0.024853,0.169853
29.772689,0.000143,-0.001173,-0.000515,-0.025511,0.168209
29.773022,-0.000844,-0.001502,-0.001173,-0.024853,0.168867
29.773356,-0.000515,-0.000515,-0.000515,-0.024853,0.169524
29.773689,-0.000186,-0.000515,0.000472,-0.024853,0.168538
29.774022,-0.000186,-0.010053,-0.000186,-0.025182,0.168867
29.774356,-0.000844,-0.010053,0.000472,-0.024853,0.169196
29.774689,0.000472,-0.001173,-0.000186,-0.025182,0.158342
29.775022,-0.000186,-0.001173,0.000143,-0.024524,0.158342
29.775356,0.000801,0.008694,0.000143,-0.025182,0.158671
29.775689,0.000143,0.006721,0.000143,-0.025182,0.157684
29.776022,0.000143,-0.001173,-0.001173,-0.025511,0.148475
29.776355,-0.000515,-0.000186,0.000143,-0.025182,0.149133
29.776689,0.000143,-0.007093,-0.000515,-0.025840,0.148475
29.777022,0.000143,-0.011040,-0.000844,-0.024853,0.148475
29.777355,-0.000186,-0.010382,-0.000844,-0.024853,0.149133
29.777689,-0.000186,-0.010711,0.000143,-0.025840,0.148804
29.778022,-0.000515,-0.001831,-0.000515,-0.024853,0.148804
29.778355,0.000472,-0.000186,-0.000186,-0.024524,0.149133
29.778689,-0.000186,0.005076,-0.000186,-0.025182,0.138937
29.779022,0.000143,-0.000844,-0.000515,-0.024524,0.138937
29.779355,-0.000844,-0.000844,-0.000515,-0.024524,0.139595
29.779688,-0.000186,0.000143,0.000143,-0.025840,0.138608
29.780022,0.000143,-0.000844,-0.000515,-0.024853,0.147488
29.780355,0.000143,-0.000515,-0.000844,-0.025840,0.139924
29.780688,-0.000515,-0.001173,-0.000515,-0.025182,0.139266
29.781022,0.000801,-0.000186,0.000143,-0.025182,0.138279
29.781355,0.000143,-0.000515,-0.000844,-0.025511,0.147160
29.781688,0.000143,-0.001502,-0.000515,-0.026169,0.148146
29.782022,-0.000186,-0.000515,-0.000186,-0.024853,0.149133
29.782355,0.000472,-0.009395,-0.000186,-0.025182,0.147488
29.782688,-0.000515,-0.001502,-0.001173,-0.025840,0.148804
29.783021,-0.000186,-0.001502,-0.000515,-0.024853,0.150120
29.783355,-0.000515,-0.000515,-0.000186,-0.024524,0.148804
29.783688,-0.000186,-0.001173,-0.000844,-0.025182,0.148804
29.784021,-0.000515,-0.000844,-0.000186,-0.024853,0.155053
29.784355,0.000143,0.008694,-0.000515,-0.025182,0.148146
29.784688,-0.000515,-0.001173,0.000143,-0.025182,0.148804
29.785021,0.000143,-0.000844,-0.000186,-0.024853,0.147488
29.785355,-0.000186,-0.009395,-0.000186,-0.024524,0.156698
29.785688,-0.000186,-0.005777,-0.001173,-0.025840,0.158013
29.786021,-0.000515,-0.000844,0.000143,-0.024196,0.159986
29.786354,0.000801,-0.000186,-0.000844,-0.024853,0.158013
29.786688,-0.000515,0.006721,-0.002488,-0.025511,0.158671
29.787021,0.000472,0.008365,-0.001173,-0.025511,0.159000
29.787354,0.000143,0.009023,-0.000515,-0.024853,0.166893
29.787688,-0.000844,0.007707,-0.003804,-0.025511,0.169196
29.788021,0.000143,-0.000515,0.000143,-0.025182,0.168867
29.788354,0.000143,-0.000515,-0.000515,-0.024524,0.168538
29.788688,-0.000186,-0.009395,-0.004791,-0.025840,0.167880
29.789021,-0.000515,-0.001831,0.000143,-0.025182,0.169853
29.789354,0.000801,-0.000186,-0.000186,-0.024853,0.167880
29.789687,-0.000515,-0.001173,-0.006106,-0.025840,0.168209
29.790021,-0.000186,-0.001173,-0.000515,-0.025511,0.168867
29.790354,-0.000515,-0.000186,-0.000186,-0.024524,0.168867
29.790687,0.000143,-0.000844,0.000143,-0.025511,0.168209
29.791021,0.000143,-0.001502,-0.000844,-0.025182,0.172813
29.791354,-0.001173,-0.000186,-0.000844,-0.025840,0.177747
29.791687,-0.001173,-0.000515,0.008365,-0.025840,0.169853
29.792021,-0.000186,-0.000844,-0.000515,-0.025511,0.168867
29.792354,-0.001502,0.006721,-0.000515,-0.025182,0.168867
29.792687,-0.000186,-0.001173,-0.002488,-0.025840,0.168538
29.793020,-0.000844,-0.001831,-0.000844,-0.026827,0.169853
29.793354,0.000472,0.002116,-0.000515,-0.024524,0.168538
29.793687,-0.000844,-0.000844,-0.000186,-0.025511,0.169196
29.794020,-0.000515,-0.010382,-0.000844,-0.025511,0.158342
29.794354,-0.000515,-0.004462,0.000143,-0.025182,0.158671
29.794687,0.000143,-0.002159,-0.000186,-0.025182,0.158671
29.795020,-0.000844,-0.001173,0.000143,-0.017618,0.158671
29.795354,0.001458,0.002445,0.000143,-0.024524,0.158013
29.795687,-0.000515,0.001787,-0.000515,-0.025511,0.148475
29.796020,-0.000515,-0.001502,-0.000515,-0.027813,0.148475
29.796353,-0.000515,0.000143,0.001458,-0.024524,0.148475
29.796687,0.000143,-0.000515,-0.001173,-0.025511,0.147817
29.797020,-0.000515,-0.009724,0.000143,-0.031102,0.148804
29.797353,0.002116,-0.009724,-0.000515,-0.024853,0.148804
29.797687,0.000143,-0.010053,0.000143,-0.026169,0.138937
29.798020,-0.000515,-0.000515,-0.000515,-0.025840,0.144857
29.798353,0.001129,-0.001173,-0.000515,-0.024853,0.148804
29.798687,-0.000515,0.007707,-0.000515,-0.023538,0.148475
29.799020,-0.000186,-0.000844,0.000143,-0.027156,0.142884
29.799353,-0.000515,-0.000844,0.000143,-0.024524,0.139266
29.799686,-0.000186,-0.000515,-0.000186,-0.024196,0.138937
29.800020,-0.000186,-0.000186,-0.000515,-0.026169,0.139266
29.800353,0.000143,-0.000844,-0.000515,-0.025511,0.138608
29.800686,-0.000844,-0.001173,-0.000515,-0.024524,0.148475
29.801020,0.000472,-0.000186,-0.000186,-0.025511,0.148475
29.801353,0.000143,-0.001173,-0.000844,-0.025511,0.138937
29.801686,-0.000186,-0.000844,-0.000515,-0.025840,0.138279
29.802020,0.000143,-0.001173,-0.000515,-0.025182,0.139595
29.802353,0.000801,-0.005448,0.000143,-0.025511,0.146831
29.802686,-0.000186,-0.000844,-0.001831,-0.025840,0.148804
29.803019,0.000143,-0.001173,-0.000844,-0.025840,0.149133
29.803353,0.000143,-0.000844,0.000143,-0.024853,0.149133
29.803686,-0.000186,-0.000515,-0.000844,-0.025840,0.147817
29.804019,-0.001173,0.007707,-0.001173,-0.025840,0.149133
29.804353,0.000143,0.003432,-0.000515,-0.025182,0.148146
29.804686,-0.000186,0.000143,0.000143,-0.025511,0.149133
29.805019,-0.001173,-0.000844,-0.000844,-0.025182,0.148804
29.805353,0.000472,-0.015644,0.000472,-0.024524,0.148475
29.805686,0.000143,-0.002817,-0.001173,-0.025511,0.148146
29.806019,-0.001173,-0.001173,-0.000186,-0.026169,0.157026
29.806352,0.000801,-0.000515,-0.000186,-0.024853,0.158342
29.806686,0.000143,-0.000186,-0.000515,-0.025182,0.158013
29.807019,-0.000186,-0.001173,-0.000844,-0.025511,0.159000
29.807352,0.000143,0.008365,0.000143,-0.024196,0.158671
29.807686,0.000472,0.009023,-0.000844,-0.025511,0.158342
29.808019,-0.000515,0.008365,-0.000186,-0.025511,0.167222
29.808352,0.000472,-0.000515,-0.000186,-0.025182,0.168867
29.808686,0.000143,-0.010382,-0.000515,-0.024853,0.168538
29.809019,-0.000515,-0.000844,-0.000844,-0.025511,0.169853
29.809352,0.000472,-0.000515,0.000143,-0.025182,0.169196
29.809685,-0.000186,-0.000844,-0.000844,-0.024853,0.168209
29.810019,-0.000844,-0.001173,-0.000515,-0.023867,0.177747
29.810352,-0.000186,-0.001173,0.000472,-0.024853,0.179391
29.810685,0.000472,-0.001173,-0.000515,-0.025182,0.168209
29.811019,-0.000515,-0.001173,-0.000844,-0.025511,0.168867
29.811352,0.000472,-0.000186,-0.000186,-0.024853,0.169196
29.811685,-0.000186,-0.000844,-0.000186,-0.025182,0.168538
29.812019,0.000143,0.000143,-0.000844,-0.025182,0.177089
29.812352,0.000143,0.008694,0.000143,-0.025182,0.169853
29.812685,0.000472,0.000143,-0.000186,-0.026169,0.167551
29.813018,-0.001173,-0.001502,-0.001502,-0.025182,0.169524
29.813352,-0.000186,-0.000515,0.000143,-0.025511,0.168867
29.813685,0.000143,-0.000515,-0.001173,-0.025511,0.167880
29.814018,0.000143,-0.010711,-0.001173,-0.027156,0.168209
29.814352,-0.000844,-0.010711,-0.000186,-0.025182,0.170182
29.814685,0.000143,-0.000844,0.000143,-0.025182,0.154395
29.815018,-0.000515,-0.000844,-0.000844,-0.025182,0.159000
29.815352,-0.000186,0.013628,-0.000515,-0.025182,0.149133
29.815685,0.000143,0.009023,-0.000186,-0.025182,0.150448
29.816018,-0.000186,-0.001173,-0.000844,-0.024853,0.158013
29.816351,-0.000515,-0.000186,0.000472,-0.024853,0.149133
29.816685,0.001129,-0.000515,-0.000515,-0.025182,0.145186
29.817018,-0.000515,-0.010382,0.000143,-0.025182,0.148146
29.817351,0.000143,-0.009724,0.000143,-0.025840,0.149133
29.817685,0.000801,-0.010382,-0.000186,-0.024853,0.147160
29.818018,0.000143,-0.009724,-0.000515,-0.025182,0.148146
29.818351,-0.000515,-0.000515,-0.000186,-0.025182,0.138937
29.818685,0.000143,-0.001173,-0.000844,-0.025511,0.137950
29.819018,0.000143,-0.000515,-0.000515,-0.024853,0.138608
29.819351,-0.000515,-0.000844,-0.001173,-0.025840,0.139924
29.819684,-0.000186,-0.001502,-0.000186,-0.024853,0.148804
29.820018,-0.000186,-0.000844,-0.000844,-0.024524,0.139595
29.820351,0.000143,-0.000844,0.003432,-0.024853,0.139266
29.820684,-0.000515,-0.001502,-0.000515,-0.025511,0.140253
29.821018,-0.000186,-0.000844,-0.000515,-0.024524,0.138937
29.821351,-0.000844,-0.000844,-0.000186,-0.024853,0.148804
29.821684,0.000143,-0.000844,-0.000186,-0.025182,0.148146
29.822018,-0.000844,-0.000515,-0.000515,-0.024524,0.149133
29.822351,0.000801,-0.009066,0.004090,-0.025511,0.139595
29.822684,0.000143,-0.001831,-0.000515,-0.025840,0.137950
29.823017,0.000143,0.000143,-0.001502,-0.025511,0.138608
29.823351,-0.000186,-0.000844,-0.003146,-0.025511,0.149133
29.823684,0.000472,-0.000186,0.000143,-0.025182,0.148146
29.824017,0.000143,0.000472,-0.001831,-0.025511,0.148475
29.824351,-0.000844,0.006721,-0.006106,-0.025511,0.148804
29.824684,0.000143,-0.000515,-0.000515,-0.025182,0.149133
29.825017,0.000143,-0.002488,-0.001502,-0.025840,0.147160
29.825351,-0.000844,-0.017947,-0.000515,-0.025511,0.159658
29.825684,-0.000186,-0.010711,0.000143,-0.025182,0.154066
29.826017,-0.000186,-0.001502,-0.000515,-0.025182,0.148475
29.826350,-0.000515,-0.001173,-0.000515,-0.025182,0.148475
29.826684,-0.000186,-0.000844,0.000143,-0.025182,0.158671
29.827017,-0.004133,0.005405,-0.001173,-0.025511,0.157684
29.827350,-0.001173,0.008036,-0.000515,-0.025182,0.158671
29.827684,0.000472,0.009023,0.000143,-0.025511,0.163933
29.828017,0.004747,0.006721,-0.000515,-0.025182,0.167880
29.828350,-0.000186,-0.000844,-0.000844,-0.025840,0.169196
29.828684,-0.000515,-0.000844,0.000801,-0.030445,0.168538
29.829017,-0.001831,-0.010053,-0.000844,-0.025511,0.167551
29.829350,-0.000515,-0.000844,-0.000186,-0.024853,0.168538
29.829683,0.000143,0.000143,-0.000515,-0.030116,0.168867
29.830017,0.000801,-0.000844,0.000143,-0.025182,0.168867
29.830350,-0.000515,-0.000844,-0.001173,-0.025182,0.168867
29.830683,0.000143,-0.001502,0.000143,-0.022222,0.169853
29.831017,-0.000186,-0.001173,-0.000515,-0.025511,0.168209
29.831350,-0.000186,-0.000515,-0.000844,-0.024196,0.169196
29.831683,-0.000844,-0.001173,0.000472,-0.024524,0.169853
29.832017,-0.003146,0.003432,0.000143,-0.024853,0.168209
29.832350,-0.000515,0.008694,-0.000844,-0.026169,0.168867
29.832683,0.000143,-0.000515,-0.000186,-0.025511,0.168867
29.833016,0.000143,-0.000844,-0.000515,-0.024853,0.168538
29.833350,0.000143,-0.000515,-0.000515,-0.024853,0.168538
29.833683,-0.000186,-0.000844,0.000143,-0.025182,0.169524
29.834016,0.000143,-0.009724,-0.000844,-0.025840,0.158342
29.834350,-0.000844,-0.011040,-0.001173,-0.025182,0.159000
29.834683,-0.000515,-0.000515,0.000143,-0.025511,0.159329
29.835016,0.000143,-0.001173,-0.000515,-0.025511,0.158671
29.835350,-0.000515,0.016917,-0.000844,-0.026169,0.158013
29.835683,-0.000186,0.008365,-0.000844,-0.025182,0.154724
29.836016,-0.000186,-0.001173,0.000143,-0.025182,0.148146
29.836349,-0.000844,-0.001173,-0.000844,-0.024853,0.148146
29.836683,-0.000844,-0.000515,0.000472,-0.024853,0.148804
29.837016,-0.000515,-0.010382,0.000472,-0.025182,0.147817
29.837349,-0.000515,-0.010382,-0.000844,-0.025182,0.148146
29.837683,-0.000515,-0.010053,0.000143,-0.024853,0.149462
29.838016,0.000801,-0.004462,-0.000186,-0.024853,0.138279
29.838349,0.000143,-0.001173,-0.000186,-0.025511,0.137950
29.838683,-0.000515,-0.001502,-0.000844,-0.025840,0.146502
29.839016,0.000143,0.002774,0.000801,-0.023867,0.139266
29.839349,0.001129,0.000143,-0.000844,-0.024853,0.137622
29.839682,0.000143,-0.000844,-0.000844,-0.025182,0.138279
29.840016,-0.000186,-0.001831,-0.001173,-0.025511,0.138937
29.840349,-0.000186,-0.000844,-0.000515,-0.024196,0.138937
29.840682,0.000472,-0.000186,-0.000515,-0.025182,0.148804
29.841016,0.000472,-0.001831,-0.000186,-0.024853,0.138937
29.841349,-0.000844,-0.001173,-0.001173,-0.025511,0.139266
